company_id,metric_type,period_years,parsed_value_pct,computed_value_pct,abs_diff_pct,flagged_divergence
HDFCBANK,sales_growth,10.0,21.0,20.887964823195592,0.11203517680440811,False
HDFCBANK,profit_growth,10.0,22.0,22.263903320427715,0.26390332042771547,False
SBILIFE,sales_growth,5.0,24.0,24.231614182367544,0.23161418236754372,False
SBILIFE,profit_growth,5.0,6.0,7.374662152227485,1.3746621522274847,False
SBILIFE,sales_growth,3.0,17.0,17.235877577119997,0.23587757711999657,False
SBILIFE,profit_growth,3.0,9.0,9.162347526806492,0.16234752680649223,False
TCS,sales_growth,10.0,11.0,11.404391189817975,0.40439118981797506,False
TCS,profit_growth,10.0,9.0,9.07908137484088,0.07908137484088051,False
TCS,sales_growth,5.0,10.0,10.463614801716602,0.4636148017166022,False
TCS,profit_growth,5.0,8.0,7.871172131953608,0.12882786804639235,False
TCS,sales_growth,3.0,14.0,13.632864555506409,0.3671354444935915,False
TCS,profit_growth,3.0,12.0,12.286310199806593,0.2863101998065929,False
HDFCBANK,sales_growth,5.0,22.0,21.95098428169122,0.049015718308780265,False
HDFCBANK,profit_growth,5.0,23.0,23.865063572879073,0.8650635728790732,False
HDFCBANK,sales_growth,3.0,30.0,30.186956140948773,0.186956140948773,False
HDFCBANK,profit_growth,3.0,26.0,27.12356908487252,1.1235690848725213,False
INFY,sales_growth,10.0,12.0,11.852717458931128,0.14728254106887206,False
INFY,profit_growth,10.0,9.0,9.433477603192465,0.43347760319246476,False
INFY,sales_growth,5.0,13.0,13.199100930556229,0.19910093055622902,False
INFY,profit_growth,5.0,11.0,11.239419983657939,0.23941998365793893,False
INFY,sales_growth,3.0,5.0,15.216500798806365,10.216500798806365,True
INFY,profit_growth,3.0,10.0,10.558796476740762,0.5587964767407616,False
SBILIFE,sales_growth,10.0,23.0,22.56159335451695,0.43840664548304886,False
SBILIFE,profit_growth,10.0,9.0,10.03348279743188,1.0334827974318799,False
